block_num,planet_num,galaxy,reward,stay_num,alpha,gamma_base,gamma_coef,beta,sub_num
1.0,0,0,99.0,0,0.2,1.0,0.0,5.0,1
1.0,0,0,24.0,1,0.2,1.0,0.0,5.0,1
1.0,1,0,105.0,0,0.2,1.0,0.0,5.0,1
1.0,1,0,19.0,1,0.2,1.0,0.0,5.0,1
1.0,2,1,96.0,0,0.2,1.0,0.0,5.0,1
1.0,2,1,47.0,1,0.2,1.0,0.0,5.0,1
1.0,3,1,109.0,0,0.2,1.0,0.0,5.0,1
1.0,3,1,58.0,1,0.2,1.0,0.0,5.0,1
1.0,3,1,27.0,2,0.2,1.0,0.0,5.0,1
1.0,3,1,13.0,3,0.2,1.0,0.0,5.0,1
1.0,4,1,102.0,0,0.2,1.0,0.0,5.0,1
1.0,4,1,49.0,1,0.2,1.0,0.0,5.0,1
1.0,5,2,97.0,0,0.2,1.0,0.0,5.0,1
1.0,5,2,84.0,1,0.2,1.0,0.0,5.0,1
1.0,5,2,65.0,2,0.2,1.0,0.0,5.0,1
1.0,5,2,50.0,3,0.2,1.0,0.0,5.0,1
1.0,6,2,96.0,0,0.2,1.0,0.0,5.0,1
1.0,6,2,81.0,1,0.2,1.0,0.0,5.0,1
1.0,6,2,69.0,2,0.2,1.0,0.0,5.0,1
1.0,6,2,53.0,3,0.2,1.0,0.0,5.0,1
1.0,6,2,44.0,4,0.2,1.0,0.0,5.0,1
1.0,6,2,35.0,5,0.2,1.0,0.0,5.0,1
1.0,7,2,96.0,0,0.2,1.0,0.0,5.0,1
1.0,7,2,78.0,1,0.2,1.0,0.0,5.0,1
1.0,7,2,60.0,2,0.2,1.0,0.0,5.0,1
1.0,7,2,54.0,3,0.2,1.0,0.0,5.0,1
1.0,7,2,44.0,4,0.2,1.0,0.0,5.0,1
1.0,7,2,34.0,5,0.2,1.0,0.0,5.0,1
1.0,8,0,108.0,0,0.2,1.0,0.0,5.0,1
1.0,8,0,28.0,1,0.2,1.0,0.0,5.0,1
1.0,9,0,97.0,0,0.2,1.0,0.0,5.0,1
1.0,9,0,25.0,1,0.2,1.0,0.0,5.0,1
1.0,10,0,101.0,0,0.2,1.0,0.0,5.0,1
1.0,10,0,23.0,1,0.2,1.0,0.0,5.0,1
1.0,11,0,101.0,0,0.2,1.0,0.0,5.0,1
1.0,11,0,15.0,1,0.2,1.0,0.0,5.0,1
1.0,12,0,96.0,0,0.2,1.0,0.0,5.0,1
1.0,12,0,21.0,1,0.2,1.0,0.0,5.0,1
2.0,13,0,97.0,0,0.2,1.0,0.0,5.0,1
2.0,13,0,24.0,1,0.2,1.0,0.0,5.0,1
2.0,14,0,104.0,0,0.2,1.0,0.0,5.0,1
2.0,14,0,28.0,1,0.2,1.0,0.0,5.0,1
2.0,15,1,111.0,0,0.2,1.0,0.0,5.0,1
2.0,15,1,63.0,1,0.2,1.0,0.0,5.0,1
