block_num,planet_num,galaxy,reward,stay_num,alpha,gamma_base,gamma_coef,beta,switch,sub_num
1.0,0,0,98.0,0,0.2,1.0,-0.3,5.0,no_switch,1
1.0,0,0,19.0,1,0.2,1.0,-0.3,5.0,no_switch,1
1.0,1,0,101.0,0,0.2,1.0,-0.3,5.0,no_switch,1
1.0,1,0,22.0,1,0.2,1.0,-0.3,5.0,no_switch,1
1.0,2,1,99.0,0,0.2,1.0,-0.3,5.0,switch,1
1.0,2,1,45.0,1,0.2,1.0,-0.3,5.0,switch,1
1.0,2,1,21.0,2,0.2,1.0,-0.3,5.0,switch,1
1.0,3,1,98.0,0,0.2,1.0,-0.3,5.0,no_switch,1
1.0,3,1,44.0,1,0.2,1.0,-0.3,5.0,no_switch,1
1.0,3,1,25.0,2,0.2,1.0,-0.3,5.0,no_switch,1
1.0,4,1,97.0,0,0.2,1.0,-0.3,5.0,no_switch,1
1.0,4,1,46.0,1,0.2,1.0,-0.3,5.0,no_switch,1
1.0,4,1,20.0,2,0.2,1.0,-0.3,5.0,no_switch,1
1.0,5,2,103.0,0,0.2,1.0,-0.3,5.0,switch,1
1.0,5,2,86.0,1,0.2,1.0,-0.3,5.0,switch,1
1.0,5,2,72.0,2,0.2,1.0,-0.3,5.0,switch,1
1.0,5,2,59.0,3,0.2,1.0,-0.3,5.0,switch,1
1.0,5,2,51.0,4,0.2,1.0,-0.3,5.0,switch,1
1.0,5,2,38.0,5,0.2,1.0,-0.3,5.0,switch,1
1.0,5,2,31.0,6,0.2,1.0,-0.3,5.0,switch,1
1.0,5,2,27.0,7,0.2,1.0,-0.3,5.0,switch,1
1.0,5,2,23.0,8,0.2,1.0,-0.3,5.0,switch,1
1.0,6,2,102.0,0,0.2,1.0,-0.3,5.0,no_switch,1
1.0,6,2,84.0,1,0.2,1.0,-0.3,5.0,no_switch,1
1.0,6,2,63.0,2,0.2,1.0,-0.3,5.0,no_switch,1
1.0,6,2,51.0,3,0.2,1.0,-0.3,5.0,no_switch,1
1.0,6,2,42.0,4,0.2,1.0,-0.3,5.0,no_switch,1
1.0,6,2,38.0,5,0.2,1.0,-0.3,5.0,no_switch,1
1.0,6,2,31.0,6,0.2,1.0,-0.3,5.0,no_switch,1
1.0,6,2,25.0,7,0.2,1.0,-0.3,5.0,no_switch,1
1.0,6,2,20.0,8,0.2,1.0,-0.3,5.0,no_switch,1
1.0,7,2,94.0,0,0.2,1.0,-0.3,5.0,no_switch,1
1.0,7,2,77.0,1,0.2,1.0,-0.3,5.0,no_switch,1
1.0,7,2,62.0,2,0.2,1.0,-0.3,5.0,no_switch,1
1.0,7,2,51.0,3,0.2,1.0,-0.3,5.0,no_switch,1
1.0,7,2,36.0,4,0.2,1.0,-0.3,5.0,no_switch,1
1.0,7,2,30.0,5,0.2,1.0,-0.3,5.0,no_switch,1
1.0,7,2,26.0,6,0.2,1.0,-0.3,5.0,no_switch,1
1.0,7,2,21.0,7,0.2,1.0,-0.3,5.0,no_switch,1
1.0,8,0,96.0,0,0.2,1.0,-0.3,5.0,switch,1
1.0,8,0,20.0,1,0.2,1.0,-0.3,5.0,switch,1
1.0,9,0,99.0,0,0.2,1.0,-0.3,5.0,no_switch,1
1.0,9,0,17.0,1,0.2,1.0,-0.3,5.0,no_switch,1
1.0,9,0,4.0,2,0.2,1.0,-0.3,5.0,no_switch,1
1.0,10,0,109.0,0,0.2,1.0,-0.3,5.0,no_switch,1
1.0,10,0,20.0,1,0.2,1.0,-0.3,5.0,no_switch,1
1.0,10,0,4.0,2,0.2,1.0,-0.3,5.0,no_switch,1
2.0,11,0,107.0,0,0.2,1.0,-0.3,5.0,no_switch,1
2.0,11,0,14.0,1,0.2,1.0,-0.3,5.0,no_switch,1
2.0,12,0,94.0,0,0.2,1.0,-0.3,5.0,no_switch,1
2.0,12,0,17.0,1,0.2,1.0,-0.3,5.0,no_switch,1
2.0,13,1,104.0,0,0.2,1.0,-0.3,5.0,switch,1
2.0,13,1,59.0,1,0.2,1.0,-0.3,5.0,switch,1
2.0,13,1,27.0,2,0.2,1.0,-0.3,5.0,switch,1
2.0,13,1,12.0,3,0.2,1.0,-0.3,5.0,switch,1
2.0,14,1,93.0,0,0.2,1.0,-0.3,5.0,no_switch,1
2.0,14,1,46.0,1,0.2,1.0,-0.3,5.0,no_switch,1
2.0,14,1,23.0,2,0.2,1.0,-0.3,5.0,no_switch,1
2.0,14,1,10.0,3,0.2,1.0,-0.3,5.0,no_switch,1
2.0,15,1,100.0,0,0.2,1.0,-0.3,5.0,no_switch,1
2.0,15,1,39.0,1,0.2,1.0,-0.3,5.0,no_switch,1
2.0,15,1,16.0,2,0.2,1.0,-0.3,5.0,no_switch,1
2.0,16,2,104.0,0,0.2,1.0,-0.3,5.0,switch,1
2.0,16,2,82.0,1,0.2,1.0,-0.3,5.0,switch,1
2.0,17,2,104.0,0,0.2,1.0,-0.3,5.0,no_switch,1
2.0,17,2,81.0,1,0.2,1.0,-0.3,5.0,no_switch,1
2.0,17,2,71.0,2,0.2,1.0,-0.3,5.0,no_switch,1
2.0,17,2,53.0,3,0.2,1.0,-0.3,5.0,no_switch,1
2.0,17,2,44.0,4,0.2,1.0,-0.3,5.0,no_switch,1
2.0,17,2,36.0,5,0.2,1.0,-0.3,5.0,no_switch,1
2.0,17,2,29.0,6,0.2,1.0,-0.3,5.0,no_switch,1
2.0,17,2,24.0,7,0.2,1.0,-0.3,5.0,no_switch,1
2.0,17,2,20.0,8,0.2,1.0,-0.3,5.0,no_switch,1
2.0,18,2,103.0,0,0.2,1.0,-0.3,5.0,no_switch,1
2.0,18,2,82.0,1,0.2,1.0,-0.3,5.0,no_switch,1
2.0,18,2,67.0,2,0.2,1.0,-0.3,5.0,no_switch,1
2.0,18,2,45.0,3,0.2,1.0,-0.3,5.0,no_switch,1
2.0,18,2,31.0,4,0.2,1.0,-0.3,5.0,no_switch,1
2.0,18,2,24.0,5,0.2,1.0,-0.3,5.0,no_switch,1
2.0,18,2,21.0,6,0.2,1.0,-0.3,5.0,no_switch,1
2.0,18,2,16.0,7,0.2,1.0,-0.3,5.0,no_switch,1
2.0,19,0,96.0,0,0.2,1.0,-0.3,5.0,switch,1
2.0,19,0,22.0,1,0.2,1.0,-0.3,5.0,switch,1
2.0,20,0,93.0,0,0.2,1.0,-0.3,5.0,no_switch,1
2.0,20,0,19.0,1,0.2,1.0,-0.3,5.0,no_switch,1
2.0,21,0,105.0,0,0.2,1.0,-0.3,5.0,no_switch,1
2.0,21,0,33.0,1,0.2,1.0,-0.3,5.0,no_switch,1
2.0,21,0,10.0,2,0.2,1.0,-0.3,5.0,no_switch,1
3.0,22,0,105.0,0,0.2,1.0,-0.3,5.0,no_switch,1
3.0,22,0,18.0,1,0.2,1.0,-0.3,5.0,no_switch,1
3.0,23,0,102.0,0,0.2,1.0,-0.3,5.0,no_switch,1
3.0,23,0,15.0,1,0.2,1.0,-0.3,5.0,no_switch,1
3.0,24,1,99.0,0,0.2,1.0,-0.3,5.0,switch,1
3.0,24,1,51.0,1,0.2,1.0,-0.3,5.0,switch,1
3.0,24,1,28.0,2,0.2,1.0,-0.3,5.0,switch,1
3.0,24,1,13.0,3,0.2,1.0,-0.3,5.0,switch,1
3.0,25,1,99.0,0,0.2,1.0,-0.3,5.0,no_switch,1
3.0,25,1,41.0,1,0.2,1.0,-0.3,5.0,no_switch,1
3.0,25,1,23.0,2,0.2,1.0,-0.3,5.0,no_switch,1
3.0,25,1,12.0,3,0.2,1.0,-0.3,5.0,no_switch,1
3.0,26,1,100.0,0,0.2,1.0,-0.3,5.0,no_switch,1
3.0,26,1,64.0,1,0.2,1.0,-0.3,5.0,no_switch,1
3.0,26,1,39.0,2,0.2,1.0,-0.3,5.0,no_switch,1
3.0,26,1,18.0,3,0.2,1.0,-0.3,5.0,no_switch,1
3.0,26,1,8.0,4,0.2,1.0,-0.3,5.0,no_switch,1
3.0,27,2,90.0,0,0.2,1.0,-0.3,5.0,switch,1
3.0,27,2,65.0,1,0.2,1.0,-0.3,5.0,switch,1
3.0,27,2,54.0,2,0.2,1.0,-0.3,5.0,switch,1
3.0,27,2,48.0,3,0.2,1.0,-0.3,5.0,switch,1
3.0,27,2,37.0,4,0.2,1.0,-0.3,5.0,switch,1
3.0,27,2,35.0,5,0.2,1.0,-0.3,5.0,switch,1
3.0,27,2,26.0,6,0.2,1.0,-0.3,5.0,switch,1
3.0,27,2,21.0,7,0.2,1.0,-0.3,5.0,switch,1
3.0,27,2,16.0,8,0.2,1.0,-0.3,5.0,switch,1
3.0,28,2,109.0,0,0.2,1.0,-0.3,5.0,no_switch,1
3.0,28,2,82.0,1,0.2,1.0,-0.3,5.0,no_switch,1
3.0,28,2,66.0,2,0.2,1.0,-0.3,5.0,no_switch,1
3.0,28,2,56.0,3,0.2,1.0,-0.3,5.0,no_switch,1
3.0,28,2,46.0,4,0.2,1.0,-0.3,5.0,no_switch,1
3.0,28,2,38.0,5,0.2,1.0,-0.3,5.0,no_switch,1
3.0,28,2,32.0,6,0.2,1.0,-0.3,5.0,no_switch,1
3.0,28,2,26.0,7,0.2,1.0,-0.3,5.0,no_switch,1
3.0,28,2,22.0,8,0.2,1.0,-0.3,5.0,no_switch,1
3.0,28,2,16.0,9,0.2,1.0,-0.3,5.0,no_switch,1
3.0,29,2,98.0,0,0.2,1.0,-0.3,5.0,no_switch,1
3.0,29,2,77.0,1,0.2,1.0,-0.3,5.0,no_switch,1
3.0,29,2,68.0,2,0.2,1.0,-0.3,5.0,no_switch,1
3.0,29,2,52.0,3,0.2,1.0,-0.3,5.0,no_switch,1
3.0,29,2,46.0,4,0.2,1.0,-0.3,5.0,no_switch,1
3.0,29,2,37.0,5,0.2,1.0,-0.3,5.0,no_switch,1
3.0,29,2,32.0,6,0.2,1.0,-0.3,5.0,no_switch,1
3.0,29,2,26.0,7,0.2,1.0,-0.3,5.0,no_switch,1
3.0,29,2,21.0,8,0.2,1.0,-0.3,5.0,no_switch,1
3.0,29,2,18.0,9,0.2,1.0,-0.3,5.0,no_switch,1
3.0,30,0,102.0,0,0.2,1.0,-0.3,5.0,switch,1
3.0,30,0,16.0,1,0.2,1.0,-0.3,5.0,switch,1
4.0,31,0,98.0,0,0.2,1.0,-0.3,5.0,no_switch,1
4.0,31,0,12.0,1,0.2,1.0,-0.3,5.0,no_switch,1
4.0,32,0,101.0,0,0.2,1.0,-0.3,5.0,no_switch,1
4.0,32,0,14.0,1,0.2,1.0,-0.3,5.0,no_switch,1
4.0,33,1,97.0,0,0.2,1.0,-0.3,5.0,switch,1
4.0,33,1,54.0,1,0.2,1.0,-0.3,5.0,switch,1
4.0,33,1,31.0,2,0.2,1.0,-0.3,5.0,switch,1
